"0","대전 신규 공동주택 공급, 재개발ㆍ재건축이 주도","'토스보험 파트너', 정식 출시 10개월만에 가입 설계사 5만명 넘어 \""카카오페이의 '보험해결사'와 토스의 '보험파트너'는 큰 차이 없어\"""
"0","우리은행, 디지털·IT·IB·자금 부문 수시채용 진행..\""상반기 공채 검토 중\""","\""유병자도 치료이력에 따라 가입 가능\"""
"0","대흥 1구역 주택재개발 '순항'","지난해 12월 이후 10개월 만에 6만9000원으로 하락 전문가 \""미국과 중국발 악재 우려 탓\""...목표가 줄하향"
"0","김장철 다가오는데…널뛰는 채소물가","\""전세자금 대출로 인한 가계부채 증가율 목표치 초과는 허용\"" 집단대출도 중단 없이 지속…\""2주 내 가계부채 관리 대책 발표\"""
"0","2달 인턴에 등록금까지…배민 '우아한인턴' 뽑는다","오는 2030년 생산연령인구 60% 차지…금융시장 '큰 손' 우뚝 MZ세대 위한 차별화‧욕구 선(先)반영한 맞춤형 서비스 확산"
"0","공인중개사協 지역수장 누가될까","공공기관에서 금융업무까지 'KB모바일인증서' 사용처 확대"
"0","가을 아파트값 반전시장 올까","올해 영업익 1조 증권사 5곳, 내년은 2곳 전망 나와 주식 거래대금 감소 따른 실적 감소 불가피할 듯"
"0","2060년 한국인구 4400만명으로 준다","인터넷· 모바일· IPTV· 전화· 결제 서비스 등 오류 빚어 KT, 정부와 함께 사고원인 파악 중.......\""불편끼쳐 죄송\"""
"0","LG화학 2024년 매출 59조원 목표...전지사업 비중 50%로 확대","코로나19 사태 장기화에 따른 민간소비 위축 영향"
"0","'악' 소리 난 빚투 개미…반대매매 규모 3년 새 두 배","광저우 올레드 팹, 3만장 생산 능력 확보·IT중심으로 LCD 제품군 개편 3년 만에 적자의 늪 탈출... \""주주환원 측면서 올해 배당 긍정적 검토 중\"" 지속가능한 성장 위해 ESG 위원회 발족... 초대 위원장에 이창양 카이스트 교수"
"0","상상초월 대박 경품을 잡아라","'오딘' 출시 110일 만에 누적 매출 4000억원 돌파 카카오게임즈 시즌 2는 '글로벌'과 '비욘드 게임'"
"0","세종시 땅값 가장 많이 올랐다… 전국 평균 2.7% '상승세'","10일 상장 SM자회사 디어유, 청약 경쟁률 1598대 1 흥행 예고 비트나인, 아이티아이즈도 기관 수요예측서 공모가 밴드 웃돌아"
"0","누리호 21일 우주로… 항우연 \""긴장의 끈 놓지 않고 최선을\""","KDI, \""금리 인상 시 경제성장률 하락 할 가능성 높다\"" '성급한 기준금리 인상은 채무 부담 가중 우려도' 지적"
"0","대흥1구역 아파트 분양 해 넘길듯","LG유플러스 U+알뜰폰 가입자도 0000, 1234 같은 선호번호 추첨 받을 수 있어 AAAAㆍ000A 등 5000개 대상…유플알뜰폰 홈페이지서 접수, 12월 3일 발표"
"0","이성주 KAIST 교수, 테스트오브타임 논문상 수상","15일 종속회사 편입...80.01% 인수 ‘이베이+SSG닷컴’ 업계 2위 안착 네이버·쿠팡과 3강...온·오프 시너지↑"
"0","\""파격적 커뮤니케이션\""…DL 새 영상 콘텐츠 업계 주목","신규취급액 기준 코픽스, 전월 대비 0.13%p 1.29%"
"0","삼성전자, 아파트 전기세 줄여준다","LG에너지솔루션, CEO-직원 직통 채널 '엔톡(EnTalk)' 개설 권영수 부회장, 고객 위한 첫 행보로 임직원과 '소통' 강조"
"0","한화건설, '부산 오시리아 메디타운' 공사계약....2800억원 규모","외식·여가·IT기기 교체 등 쇼핑 수요 발생 식음료·유통·통신·전자 등 할인·경품 제공"
"0","중이온 가속기 표절 논란","\""이제 외국인도 앱으로 직접 신용카드 신청\"""
"0","카카오게임즈, '오딘' 업고 해외공략 가속 페달 밟는다…라이온하트 인수","전영현 사장 체제 하에 연구개발(R&D)에 집중 평균 매출액 7%는 연구개발(R&D) 투자에 사용"
"0","연매출 22조 쿠팡, 최대 실적과 적자 늪 사이 '험로'(종합)","\""음식물 쓰레기 감축 등 제주지역 환경개선 공동 연구 추진\"""
"0","대전 조합장선거 44명 출마... 경쟁률 2.8대 1","당첨자에게 공연 영상 개별 전달해 주는 비대면 방식 진행"
"0","고공행진 체리값 잡아준 워싱턴 체리","23일부터 베타 서비스 시작 내년 3분기쯤 정식출시 예정"
"0","조달청 '규격 알박기' 비리 막는다","금리인상 영향 덜한 안정성에 최고 실적 경신 더해져 고배당 기대 2022년에도 호실적 예상돼··· 전문가들, 중장기적인 배당 투자 권고"
"0","BBQ, '사회적 책임' 다하는 기업으로 가는 길…한부모가족 어린이에게 '기프티콘' 전달","KT · SKT · LGU+, 인사 및 조직 개편 마무리 5G 통신 서비스 불만으로 집단 소송까지 안정적 인프라-소비자 경험 강화에 무게"
"0","실리콘 나노선 불순물특성 첫 규명","30일 디자인 콜로키움 2년 만에 온라인 개최... 파트너와 디자인 공유 SME·크리에이터·전문 창작자 위한 노력 소개... 실시간 소통도 진행"
"0","위조상품 단속도 스마트하게","경기도 생태관광거점 시그니처 향 개발... 디퓨저 증정"
"0","기아, 전기차 개인택시 고객 전용 멤버십 출시","신한 페이스페이 \""카드, 얼굴 정보 사전 등록하면 결제 가능\"" 롯데카드 핸드페이, 손바닥 정맥만으로 본인 인증·카드 결제"
"0","전력시장가격 상한제 도입…한전 적자 막는다","내년 상반기 서비스·비즈니스 직군 두 자릿수 공채 공채 면접 과정에 '프로덕트 디벨롭' 도입…최대 200만원 지급"
"0","금융위‘국민재산증식 펀드상품 혁신안’발표","전국 200여명 취약계층 청소년 대상 일대일 학습 멘토링 등 지원"
"0","신한은행 메타버스에 '우딜' 더한 GS25 들어선다","역사적 저점 부각 속에 내년 밸류에이션 정상화 가능성도 기대 목표가 괴리율 큰 롯데케미칼·효성티앤씨·효성화학 톱 픽 꼽혀"
"0","대형마트, '물가안정' 키워드…정부 정책 받고 추가할인 나간다","전 금융권 11월 가계대출 5조 9000억원 증가, 감소세 뚜렷 2금융권은 2조 9000억원 증가세 뚜렷…상호금융 5배나 늘어"
"0","신한카드, 국토부 주관 주거환경개선 사업 지원","채권운용그룹 신설 및 대체투자그룹 내 1개 본부 추가··· 6그룹 11본부 체제로"
"0","후후앤컴퍼니, 후후PC 정식 버전 ‘출시’","신한은행, 탄소중립전략 해외 진출 시장 확대"
"0","버즈니, 3분기 T커머스 거래량 29% 증가","LG전자·현대차 이어 삼성전자 로봇 사업 본격 진출에 관련주 급등 비즈니스 확대, M&A 기대감 작용...실적모멘텀 따져 선별 투자해야"
"0","SK하이닉스 '해외시장' 공략 가속화 하나","오는 31일 거래소 휴장··· 배당락일은 29일 연내 펀드 환매하려면 27일까지 신청해야"
"0","금산 구례터널 붕괴사고는 ‘인재’","홍콩·싱가포르·베트남 등 아시아권 순차 출시 화면 각도·높이 조절 가능…시청 편의성 극대화 입소문 타고 완판 행진…생산능력 3배 확대"
"0","관피아 IBS 장악… 정부 무관심까지","박정림 KB증권 대표 등 CEO·부행장 등 핵심 보직 올라 트렌드 인사 NO, 유리천장 파괴 위한 女리더 육성 눈길"
"0","계룡건설 2세 경영 본격화","MZ세대가 70% 차지…방문객 80% 이상 “재방문 하겠다” 전국 주요 지역 19개 매장 운영…고객 경험 차별화 전략"
"0","세종지역 주택 인허가 상승세 두드러져","지난해 물가 상승률 2.5%…2%대 초반까지 안정화 필요 연초 대출 관리 필요성도↑, ‘1월 금통위’에 관심 집중"
"0","삼성생명, 토스와 디지털 금융 플랫폼 '맞손'","AI 분석 통해 ESG투자 및 액티브 방식 운용 \""ESG투자 선도하며 활성화에 기여하겠다\"""
"0","'더 웅장해진 자태' 현대차, 뉴 팰리세이드 티저 공개","신년사 통해 해운 부문 혁신, 원양 국적선사 책임의식 당부"
"0","\""마스크 한 개도 배달\""…롯데온, '한시간배송' 서비스 개시","스마트십 시대에 맞춰 초고속 모빌리티 통신 제공 전문 브랜드 ‘엑스웨이브’ 론칭… 글로벌 사업 확대"
"0","DB손보, 카카오페이 제휴 암보험 출시","신한카드 투자포인트 적립 '더모아 카드' 1년 만에 판매 중지키로 지난해 단종카드 192종, 수수료 0%대 진입한 2019년 이후 급증세"
"0","네이버 최초 가상인간 '이솔' 네쇼라에서 데뷔","노태문 삼성전자 사장과 갤럭시 모바일·스마트TV·로봇 등 관람"
"0","3월 아파트 입주물량, 2월 대비 38% 감소","IBM 퀀텀 네트워크 합류…응용프로그램 개발 AI·IoT·커넥티드카·로봇 등 신수종 사업 ‘가속화’"
"0","대세 과실주 ‘매화수’ 여배우 채수빈 새모델 발탁","3년 유예 기간 후 2024년 12월부터 시행"
"0","500만 주주 거느린 삼성전자, 실적발표 달라졌다","올해 가계부채 총량보단 시스템 관리에 집중 \""3월 금융지원 종료의 연착륙 방안 마련할 것\"""
"0","한샘, 2024년 리모델링 '5일 시공' 실현","기업은행, 동반성장위원회와 업무협약 체결 대출금리 3년간 최대 1%p 감면 등 지원 예정"
"0","출연연 기관장 또 바뀌나","잇따른 건설현장 안전사고 따른 규제 강화 대선 불확실성 대응 및 해외수주도 여전히 부진"
"0","내년도 대전시 입주예상물량 얼마나 되나","9년 5개월만의 가격 인상"
"0","세종시 아파트 분양자 피해 없을 듯","'디지털 경쟁력 강화‧금융 서비스 지원' 전략적 업무 협약 체결 자체 배달앱 '땡겨요' 입점 소상공인 등에게 금융 및 컨설팅 지원"
"0","DL건설, 부산 수안동 반도보라맨션 재건축사업 시공권 확보","먹거리·선물세트에 헌혈증·고객물품 등 다양한 기부 이벤트"
"0","퀄컴, '스냅드래곤 사운드' 기술 선봬...무선 오디오 혁신","매출 74조7000억, 영업이익 3조9000억 달성 생활가전-TV-전장 등 모든 사업부, 최대 성적"
"0","IT강국답게 온라인 수출시대 연다","창덕궁 대조전·희정당 복원작업에 기여"
"0","엔씨소프트, '아이온 클래식' 6월 23일 북·남미 지역 출시","올해는 대선 이후 구매 합리적 자금사정, 대출상환능력 등 감안해야"
"0","SKT, ICT 체험관 '티움'에서 미래도시 온택트 투어 선봬","가파른 자산 성장에 순이자이익 327% 증가 비이자이익도 첫 흑자전환하며 '연간 흑자' 달성"
"0","신한은행, 대신증권-대신자산운용과 '동반성장' 업무협약 체결","1월 해외수주, 전년 동월보다 37% 증가 동남아서 잇따른 수주고, 2월 해외수주 전망은"
"0","빗썸도 당했다, \""거래소 해킹 앞으로도 반복될 것\""","호주 NSW 주정부 투자청과 상호발전방안도 협의"
"0","반려견 보험금이 수십억?...메리츠화재 \""반려견 슬개골 탈구로 인한 보험금 지급액 가장 많아\""","지난해 당기순이익 4조4096억원…전년 대비 27.6% 증가 이자‧수수료 등 핵심이익 증가 여파, 'M&A' 효과도 주목"
"0","ESG경영 강화하는 카카오뱅크… 'ESG위원회 신설'","3년 임기, \""내달 주총 및 이사회 통해 최종 선임\"""
"0","'경남銀 쇼크' 지역 금융업계 촉각","브이에이코퍼레이션과 공동 R&D센터 개소…LED 사이니지 개발 버추얼 프로덕션 등 차세대 콘텐츠 수요 겨냥…사업 경쟁력 강화"
"0","3세 경영설 나오는 롯데...신동빈 장남 신유열 일본롯데 입사","지난해 연간 순익 3조5261억원…전년 대비 33.7%↑ 배당성향은 26%…이자-비이자 이익 고른 성장세"
"0","하이카다이렉트, 현대해상에 통합 결정","지난해 2조4601억 달성…전자·통신·화학 등 전 계열사 호실적"
"0","차량 실시간 무선통신 대형 교통사고 막는다","2969억원 달성…콘텐츠 강화·디지털 매출 확대 해외 공략 속도…콘텐츠에만 8600억원 집중 투자"
"0","현대차 정몽구 글로벌 스칼러십, 아세안 차세대 리더 육성","오미크론 확산으로 반도체 수급 꼬임 상반기 지속 모드 현대차 등 재고 확보 안간힘, 신차 출시 매출 확대 나서"
"0","<조합장선거>투표소 내 아는얼굴 뿐 '눈치투표'","개인사업자 전용 카드…가맹점 0.5% 추가 할인도"
"0","KAIST, 증강현실 플랫폼 개발 본격 착수","3월 18일까지 60명 선발"
"0","기업 10곳 중 4곳, 하반기 투자규모 “작년과 비슷”","1초 인증 구현…고객 이용 편의성 증대 및 보안성 강화"
"0","행운 카드 긁고, 파격 할인 잡고","9000개 준비 수량 완판, 3000개 추가 소진"
"0","KAIST, 이공계 특화 취업박람회 연다","ADAS 신규기능 추가 등 무선소프트웨어 업데이트"
"0","[新무역장벽 탄소세②]탄소중립위원장 \""탄소중립은 경제문제…인식 바꿔야\""","전기차 배터리 생산 합작법인 설립 양해각서(MOU) 교환"
"0","삼환기업 법정관리 결정","LH “수요 반영 생활SOC 공급으로 지역 활성화”"
"0","'정비사업 활발' 대전 유천동 신 주거타운 변모하나","가장 우선적이고 중점적으로 추진 정창선 중흥그룹 회장, 독립경영 보장 재강조"
