"0","개그맨 서경석, 공인중개사 2차 시험 응시해... 합격 여부는?","서경석이 지난 2일 유튜브 채널 서경석TV를 통해 ""기적이 일어났다""며 “가채점 결과 1차 시험에 했다”고 알린 바 있는 개그맨 서경석이 공인중개사 2차 세 과목 가채점 결과 불합격했다고 밝혔다.","ET_M03_167610"
"0","'노엘과 김흥국이 적절할 듯', 윤석열 취임식 비꼰 사람은 누구?","조성은은 6일 페이스북에 오는 5월 10일로 예정된 윤석열 당선인 제 20대 대통령 취임식에 방탄소년단 축하 공연을 검토 중이라고 밝히자 입장을 바꾼 취임준비위를 보도한 기사를 공유하며 “래퍼 노엘(장용준)과 가수 김흥국을 특별공연으로 하면 적절할 듯 하다고 적었다.","ET_M13_167404"
"0","암살 1000만 돌파 기념, 전지현 볼륨감있는 몸매 드러낸 사진 공개해... '충격'","홍보 활동을 끝낸 지난 7월 곧바로 임신 10주임을 밝히고 활동을 중단한 전지현이 '암살'이 1000만 관객을 돌파하자 감사의 인사와 함께 근황과 함께 근황과 함께 감사 인사를 전해 화제다.","ET_M03_170660"
"0","채연, 눈물 셀카 귀환곡 ‘난 가끔 눈물을 흘린다’ MV 티저 공개","1988년 록밴드 '이브'의 기타리스트로 음악 활동을 시작한 소찬휘는 '티어스' '현명한 선택' 등의 히트곡을 낸 밴드 스트릿건즈 베이시스트 로이(37)가 올해 상반기 결혼식을 올린다.","ET_M03_034686"
"0","가수 박정현 오늘(15일) 하와이서 결혼, 신랑은","6일 방송된 케이블채널 XTM ‘닭치고 서핑’은 해외 올로케 서핑 방송으로 박준형, 이수근, 가희, 현우, 맹기용, 예정화 등이 공항에서 첫 만남을 가졌다.","ET_M03_039261"
"0","‘런닝맨’ 김연경, 자신 연봉 깎아 양세찬 섭외→유재석 구단 합류","오늘(26일) 밤 10시에 방송되는 KBS 2TV 예능 프로그램 ‘백종원 클라쓰’에서는 화제의 코너 ‘막걸리 클라쓰’ 코멘터리 쇼가 계속된다.","ET_M13_021510"
"0","박유천 오늘(27일) 군 입소…\""잘 다녀오겠습니다\"" 뭉클","17일 방송된 ‘내일은 영웅 - 깐부 with 박세리’ 7화에서는 신승환-이주현 선수팀과 최윤소-신하윤 선수팀, 김형중-박단유 선수팀과 강현수-우윤지 선수팀의 8강전 두번째 대결에서 김형중의 깐부인 박단유 프로가 보여준 에이밍 기술이 큰 관심을 모았다.","ET_M13_028988"
"0","‘노포의 영업비밀’ 박나래×박찬일, 반전 포스터 공개","25일 예정 예정됐던 국회 본회의가 연기됐으며 이에 따라 언론중재법 개정안을 등 주요 쟁점법안 처리도 순연됐다.","ET_M13_023648"
"0","'안녕하세요' 꽃미남으로 나왔던 '프로듀스101 시즌2' 연습생","올해 결혼 10주년을 맞은 모나코공국의 군주 알베르 대공과 부인 샬린 그리말디 공주 불화설이 끊이지 않고 있다.","ET_M13_024066"
"0","JTBC '비정상회담' 한국에서만 유명한 미국 음식이 화제... 그 음식은 무엇?","지난 3월 방송된 JTBC '비정상회담에서 ""무리한 ‘한식의 세계화’가 불편한 나, 비정상인가요? 라는 주제로 맛 칼럼니스트 황교익이 출연하여 한국에서만 인기 있는 음식으로 '햄'을 꼽았다.","ET_M03_167888"
"0","김영아, 日엔터 거물과 결혼 그후…17년만의 근황 (프리한 닥터M)","뮤지컬 배우로 데뷔한 '오뚜기 일가의 3세 함연지(24) 씨가 보유한 상장 주식의 가치는 366억원으로 올해 초보다 171억8천만원(88.5%) 늘었다.","ET_M03_039587"
"0","‘결사곡2’ 명장면 스페셜…복습하면 결혼할까, 이혼할까","30일(수) 방송되는 MBC에브리원 ‘대한외국인’에는 프리 선언을 하며 새로운 인생에 도전한 아나운서 출신 방송인들이 출격한다.","ET_M13_029515"
"0","‘애나벨:인형의 주인’ 또 한 번의 어둠... 보육원 소녀들, 이것에 쫓기다","‘애나벨’은 애나벨에 깃든 첫 번째 저주를 쫓는 ‘애나벨에 깃든 첫 번째 저주를 쫓는  ‘애나벨’의 두번째 이야기이다.","ET_M03_172132"
"0","긴 방황 끝에 컨셉 변화로 '여신' 소리 듣는 아이돌","아이돌 그룹 에프엑스 출신 설리는 지난 29일 자신의 인스타그램에 동영상 한 편을 게재한 후 SNS를 통해 팬들에게 새해 인사를 전했다.","ET_M03_034403"
"0","타이틀곡 MV 2,000만 뷰 돌파 '이 걸그룹' 컴백","스테이씨(수민, 시은, 아이사, 세은, 윤, 재이)는 22일 오후 방송된 KBS2 ‘뮤직뱅크’에 출연해 세 번째 싱글앨범 ‘WE NEED LOVE (위 니드 러브)’의 타이틀곡 ‘BEAUTIFUL MONSTER (뷰티풀 몬스터)’ 무대를 선보였다.","ET_M13_171903"
"0","[매거진M] 만장일치 탄핵인용… '보통사람'들이 만든 역사","2020도쿄 올림픽 기간 동안 큰 화제를 모았던 선수들이 출연한 tvN ‘유퀴즈온더블럭’이 비지상파 시청률 1이에 올랐다.","ET_M13_023133"
"0","‘9월2일 컴백’ 넬, 정규 9집 전곡 스포일러 완료…역대급 명반 ‘기대 UP’","코믹과 액션, 미스터리를 동시에 버무린 쫄깃한 전개로 8회 연속 주간 전체 미니시리즈 시청률 1위 행진을 달리고 있는 SBS 금토드라마 ‘원 더 우먼(One the Woman)’은 코믹과 액션, 미스터리를 버무린 쫄깃한 전개로 8회 연속 주간 전체 미니시리즈 시청률 1위 행진을 달리고 있다.","ET_M13_027381"
"0","분위기 완전 달라진 '프듀' 출신 권은빈 근황","6일 이동휘의 소속사 심 엔터테인먼트 관계자는 ""이동휘와 정호연이 열애 중이다""고 밝히며 ""두 사람의 과거 화보가 공개되었다.","ET_M03_037099"
"0","'복면가왕 청사초롱' 안소미, 여신같은 웨딩드레스…\""그 상대는?\""","금성사 ‘VD-191은 1966년 8월 출시된 19인치 흑백 TV로, 시작가 2500만원에 출품됐다.","ET_M13_029715"
"0","‘9주년’ 방탄소년단이 꼽은 ‘최고의 순간’","총기를 판매하는 총기를 판매하는 모든 사람은 면허를 얻어 등록해야 하고, 구매자의 신원조회를 의무화하는 총기규제 행정명령을 발표하면서 눈물을 흘렸다.","ET_M03_037150"
"0","정우성·이정재 공동명의로 이 건물 매입","25일 이데일리는 정우성과 이정재가 공동명의로 서울 강남 청담동 빌딩을 330억 원에 매입했다는 보도에 대해 소속사가 입장을 밝혔다.","ET_M03_171940"
"0","부탁해요 엄마 오민석, 선혜주에게 와락 따뜻한 포옹…'시청자들 심장 괜찮아요?'","박서준·한지민 등 국내 톱스타들이 다음 달 9일 치러지는 제19대 대통령 선거 투표 참여를 독려하는 화보·영상 촬영에 나섰다.","ET_M03_033301"
"0","‘30일 컴백’ 드림캐쳐, 여름 컴백으로 새로운 도약","배우 정유미(34)가 예능프로그램에 출연하게 된 계기로 선배 배우 윤여정을 거론하며 ‘윰블리’라는 별명이 생긴 것에 대해서는 그동안 맡았던 캐릭터를 그 이유로 꼽았다.","ET_M03_033337"
"0","‘유퀴즈’ 이예진 “‘엘렌 쇼’ 분위기, 韓 방송과 크게 다르지 않아”","여성 혐오 논란을 일으켜 출연 프로그램 하차 요구를 받는 웹툰 작가 기안84가 ‘나 혼자 산다’ 녹화에 2주 연속 불참했다. 기안84의 부재로 공석이 된 자리는 배우 이시언이 채웠다.","ET_M03_031091"
"0","라붐 솔빈, 설렘주의보 ‘블라썸’","가수 이효리가 오랜 기간 자신을 지지해준 팬들을 위해 지난 24년의 시간을 담은 사진 전시회 ‘Lee Hyori, The Never Known 우리가 몰랐던 이효리(이하 ‘이효리 사진전’)’를 선보인다.","ET_M13_030231"
"0","오바마 \""사람들이 죽어간다\"" 연설 도중 뜨거운 눈물","대전을 기반으로 활동하는 로컬 밴드 청춘스타라이더즈가 정규 1집 앨범 ‘청춘을 발매했다.   ‘청춘’은 기타리스트 강필국과 베이시스트 김태민이 2009년 밴드를 결성한 후 드러머 오근택이 합류해 3인조로 활동하고 있다.","ET_M13_029291"
"0","당신이 놓친 2017년 최고의 유럽영화 7","현지 일간지 방콕포스트는 14일자 1면에 리사 사진과 함께 관련 기사를 보도하며 리사가 뮤직비디오에 북동부 부리람주의 파놈 룽 역사공원 내 석성과 태국 전통 세공품들을 등장시킨 것을 쁘라윳 짠오차 태국 총리가 전날 칭찬했다는 내용을 전했다.","ET_M13_024976"
"0","CJENM, 드라마 ‘드래곤볼’에 애니메이션 '도깨비'까지 제작 확정","토에이 애니메이션은 1956년 창립 이후 극장 개봉작 255편, TV시리즈 애니메이션 228편을 비롯해 총 1만3100화를 제작한 세계 최다 규모 일본 애니메이션 기업인 토에이 애니메이션과 드라마 ‘드래곤볼’이 나오고 애니메이션 ‘도깨비’가 제작될 가능성이 열렸다.","ET_M13_169280"
"0","‘뮤뱅’ 트렌드지, 신인 패기로 폭발한 ‘TNT(Truth&Trust)’ 무대","미국 캘리포니아주 할리우드 돌비극장에서 열린 제91회 아카데미(오스카) 시상식에 앞서 진행된 레드카펫 행사에서 흑인 배우 겸 만능엔터테이너인 빌리 포터가 '우아한' 올 블랙 드레스를 입고 나와 눈길을 끌었다.","ET_M03_031794"
"0","\""엄마 보고싶어 눈물만\"" 슈퍼맨이 돌아왔다 로희, 유진 알아보고 눈물","몬스타엑스가 미국 ‘징글볼’ 투어로 ‘징글볼’ 투어로 ‘징글볼’ 투어로 화려한 공연을 펼칠 예정이다.","ET_M13_026196"
"0","봉태규·하시시박, 오늘(1일) 득남…\""결혼은 언제 했더라?\""","라이언전이 ‘맥시스 PART II’ ‘매니악(Maniac)’이 국내외에서 폭발적인 반응을 일으킨 만큼, ‘맥시스 PART II’에 대한 팬들의 관심도 뜨겁게 달아오르고 있다.","ET_M13_023880"
"0","'K팝스타 5 우승' 이수정, 눈물 흘린 그녀에게 던진 박진영의 한 마디는?","지난 2월 방송된 SBS '일요일이 좋다-서바이벌 오디션 K팝 스타 시즌5 K팝 스타 시즌5 K팝스타5에서 우승을 차지한 이수정이 화제인 가운데 과거 그에 대한 심사위원 박진영의 발언이 눈길을 끈다.","ET_M03_168285"
"0","'부산경찰' 아기고양이 레오 소식 공개 '핵귀요미'","2017년 5월 22일 '부산경찰' 인스타그램 계정에 부산 금정경찰서의 아기고양이 '레오'의 소식이 소개돼 시민들의 호응을 얻은 적이 있다.","ET_M03_165842"
"0","경찰, 노엘에 구속영장 신청… ‘무면허 운전·상해’ 등 5개 혐의","25일 오후 3시 서울 광진구 광장동 악스홀에서 걸그룹 여자친구 세 번째 미니앨범 '스노우플레이크'(SNOWFLAKE)의 쇼케이스가 열렸다.","ET_M03_036581"
"0","'삼시세끼 어촌2' 차승원 유해진, 통발 휙휙 돌리며 만재도로!","14일 모바일 방송국 딩고스튜디오는 네이버 TV캐스트 딩고스튜디오 채널, 딩고스튜디오 공식 SNS와 유튜브에 '대세는 백합' 티저를 공개했다.","ET_M03_037491"
"0","강남역 여자 화장실 살인사건 모티브로 한 '영화' 나온다","지난달 30일 방송한 SBS ′한밤의 TV 연예′(이하 한밤)에 출연한  ‘용팔이’ 마지막회 ‘용팔이’에 출연중인 주원이 마지막 결말에 대해 슬며시 언급해 화제다.","ET_M03_039397"
"0","악뮤 이찬혁 “타이틀곡 ‘낙하’, 사실 내가 듣고 싶은 메시지”","어제(8일) 첫 방송된 JTBC ‘뭉쳐야 찬다 시즌2가 ‘뭉쳐야 쏜다’ 최고 시청률인 7.8%를 웃도는 시청률 8%를 기록했다.","ET_M13_022458"
"0","KBS ‘시사직격’ 제작진, “국민 정서 헤아리지 못했다” 공식 사과","왜곡된 팬심에 걸그룹 멤버들이 속앓이하고 있는 가운데, 한 가요계 관계자는 ''과도한 스킨십은 자제해달라' '존댓말을 사용해달라' 등 주의 사항을 팬들에게 행사 전 미리 알리고 있다.","ET_M03_033310"
"0","'뉴스룸' 손석희 \""여우주연상 수상할 거라 예상했는지\"" 질문에…이정현 \""전혀 못했다\""","백종원은 '백스피릿' 제작발표회에는 백종원과 박희연 PD가 참석해 프로그램 기획과 촬영 당시에 대한 에피소드들을 이야기하며 프로그램에 대한 기대감을 키웠다.","ET_M13_025731"
"0","계곡 살인 이은해 과거 '러브하우스' 출연 재조명... 신동엽 충격에 빠진 이유는 무엇?","21일 방송되는 MBC ‘실화탐사대’에서 MC 신동엽은 계곡살인 사건 피의자 이은해의 충격적인 과거 생활을 조명한 편을 보고 분통을 터뜨렸다고 한다.","ET_M13_171767"
"0","싸이, 더블 타이틀곡 '대디 · 나팔바지' MV 공개완료 … \""칠집싸이다\""","아웃도어 브랜드 네파는 시장조사기관 마크로밀엠브레인에 의뢰한 설문조사에서 '응답자가 속한 세대의 심리적 체감 온도가 몇 도라고 생각하는가'라는 질문에 전체 평균이 영하 14도로 조사됐다고 밝혔다.","ET_M03_039643"
